FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
588,237.031232,1,57791794.7264,0.0199850381919836,0.015752624282036,0.00613685878391761,0.00734596286066874,0.0272369886226095
589,237.047904,2,57791811.4048,0.0167859673990078,0.0126821435644965,0.00563886413151119,0.00632994456523868,0.022621762285161
590,237.064576,1,57791828.224,0.0204029188650025,0.0164748323571853,0.00628057536145771,0.00751699281111046,0.0286909949164851
591,237.081216,2,57791844.7744,0.0172079166338557,0.0133053221288515,0.00573306595365419,0.00648738516385575,0.0237496974098281
592,237.097888,1,57791861.568,0.0209773735464735,0.0168678380443086,0.00630582788671024,0.00759803921568627,0.0291533526991043
593,237.11456,2,57791878.0288,0.018074257815576,0.0135650623885918,0.00575485244602892,0.00655949442714149,0.023819051077221
594,237.131232,1,57791894.784,0.0222625141087225,0.0171449792038027,0.00631251237868885,0.00766255803020509,0.0291505688695231
595,237.147872,2,57791911.4496,0.0199354279864556,0.0141283988342812,0.00577428698752228,0.00667004564063388,0.0240429678044057
596,237.164544,1,57791928.0768,0.0247669107803764,0.0180436012788954,0.00645511487423252,0.00788194648488766,0.0305860566448802
597,237.181216,2,57791945.1008,0.0227498228206945,0.0157553122259005,0.00615319865319865,0.00708409237821003,0.0281163156620673
598,237.197888,1,57791961.4464,0.0275439010945744,0.0216734572616926,0.00724858882947118,0.00880957278016102,0.0388689179375454
599,237.21456,2,57791978.0864,0.0252578943223876,0.0220782050193815,0.00726777579718756,0.00864943879649762,0.039682401355604
600,237.231232,1,57791994.8032,0.0295280468278342,0.0282169029227853,0.00813217963953258,0.0103896103896104,0.0481435487775357
601,237.247872,2,57792011.52,0.0267590623933643,0.0260849390261155,0.00766302733214498,0.00958196215549157,0.0437327523602033
602,237.264544,1,57792028.224,0.0305339003071108,0.03025026172085,0.00821994454347396,0.0108292442851266,0.0491942628903413
603,237.281216,2,57792044.8512,0.0270090820799538,0.0267570664629488,0.00757798573975045,0.00970451117509941,0.0429452916969257
604,237.297888,1,57792061.4784,0.0302181274116072,0.0300441388676683,0.00802956030897207,0.0107451372157255,0.0470748002904866
605,237.31456,2,57792078.0672,0.026479381578602,0.0263400107517755,0.00732756486432957,0.00955515073162132,0.0402424352457032
606,237.3312,1,57792094.8096,0.029648922487335,0.0296037404860934,0.00780055456526045,0.0105933282403871,0.0445566448801743
607,237.347872,2,57792111.4496,0.0261683334645773,0.0261559573324279,0.00718174390968509,0.00950201759025288,0.0386591624304043
608,237.364544,1,57792128.2688,0.0297316061632149,0.0298467871997284,0.00771836007130125,0.0106365448277213,0.0437689421447591
609,237.381216,2,57792144.8448,0.0263050896396042,0.0267672523554877,0.0071283917607447,0.0096128136569313,0.0381149842653111
610,237.397888,1,57792161.472,0.0293449615455285,0.0306586877175112,0.00770907605466429,0.0108051262463027,0.0436882110869039
611,237.414528,2,57792178.1248,0.0254560726566396,0.0277336389101095,0.00716911764705882,0.00982852931382343,0.0385915032679739
612,237.4312,1,57792194.8672,0.0299492085991023,0.0316122004357298,0.00782518815607051,0.0110190055042996,0.0448303074316146
613,237.447872,2,57792211.4304,0.0273066120691918,0.0281912967207085,0.00725155971479501,0.00993614228908347,0.0393842895182764
614,237.464544,1,57792228.0704,0.0308540042523033,0.0315181224004753,0.00777951079421668,0.0109897455485691,0.0443844105543452
615,237.481216,2,57792244.7872,0.0272636953040922,0.027893642305407,0.00718298177857001,0.00985938081526317,0.0386374969740983
616,237.497888,1,57792261.632,0.0304972832506497,0.0312265512265512,0.00772145474351357,0.0109345311551194,0.0437020091987412
617,237.514528,2,57792278.1056,0.0262633540698743,0.0280029991794698,0.007191770647653,0.00987811208399444,0.0387722101186153
618,237.5312,1,57792294.8736,0.0273659343255374,0.0316508219449396,0.00781194295900178,0.0110192503574856,0.0447575647542968
619,237.547872,2,57792311.3856,0.0221205081764968,0.0282662762074527,0.00729005743711626,0.00997140114787174,0.0397996853062213
620,237.564544,1,57792328.1408,0.0253613145392026,0.0317399485046544,0.00787185581303228,0.0110701798201798,0.0452915758896151
621,237.581216,2,57792344.832,0.02198362075754,0.0281276348923408,0.00724784610814023,0.00993528530293236,0.0394711934156379
622,237.597856,1,57792361.4464,0.026433971178833,0.0313793396146337,0.00777146464646465,0.010972360972361,0.0443182038247398
623,237.614528,2,57792378.0736,0.0247766228311941,0.0277018079959256,0.00714535056446821,0.00981016532487121,0.0383485838779956
624,237.6312,1,57792394.816,0.0291274903535711,0.0308392043686161,0.0076591899386017,0.0108280200191965,0.0430826676349552
625,237.647872,2,57792411.4304,0.0259057143607108,0.0268360071301248,0.00726146266587443,0.00966288613347437,0.0395038731542
626,237.664544,1,57792428.4544,0.0293153004173557,0.0298916334210452,0.00791976133887898,0.0106893106893107,0.0458549987896393
627,237.681184,2,57792444.8256,0.0249442213297635,0.0263746710805534,0.00727743117449,0.00956065992830699,0.0397041878479787
628,237.697856,1,57792461.44,0.026665485471297,0.0296318931613049,0.00764916320063379,0.01058451352569,0.0430432098765432
629,237.714528,2,57792478.1696,0.0239480799013046,0.0260504201680672,0.0069211725094078,0.0094278270748859,0.0360198499152748
630,237.7312,1,57792495.0016,0.0290188203795574,0.0296416546416546,0.00741458704693999,0.0105261160408219,0.0404645364318567
631,237.747872,2,57792511.4496,0.025801769168176,0.0260699431287667,0.00691040305010893,0.00942231787820023,0.0358850157346889
632,237.764544,1,57792528.3328,0.0291118723259049,0.0294689188806836,0.00762688156070509,0.0105378689937513,0.0427171387073348
633,237.781184,2,57792544.9088,0.0256850933144342,0.0255034943270237,0.0072312586650822,0.00937530606648254,0.0391791333817478
634,237.797856,1,57792561.4336,0.0294285639289183,0.0285475200181083,0.0078544018617548,0.0103918140682847,0.0451637618010167
635,237.814528,2,57792578.176,0.0253451715358165,0.0256247347423818,0.00727520301049713,0.00940542300836418,0.0397505446623094
636,237.8312,1,57792594.88,0.0281892274982282,0.0293921002744532,0.00790354525648643,0.010576678223737,0.0457677317840717
637,237.847872,2,57792611.6608,0.0248590440192141,0.0262875251110545,0.0073697761933056,0.00956286360698125,0.0407185911401598
638,237.864512,1,57792628.0704,0.0282544557314224,0.0299649152590329,0.00797125668449198,0.0107153875536228,0.0465180343742435
639,237.881184,2,57792644.864,0.0245230595584954,0.02643408878703,0.00738661121014062,0.00959175628293275,0.0408333333333333
640,237.897856,1,57792661.4656,0.0277609785547418,0.0296442011147893,0.00790973460091107,0.0106389933595816,0.0458178407165335
641,237.914528,2,57792678.4256,0.0244159645116413,0.0262827151062445,0.00733821053673995,0.00957020920256214,0.0403982086661825
642,237.9312,1,57792694.8864,0.0281641599076043,0.0301232210055739,0.00795330758566053,0.0107396280190398,0.0462529653836843
643,237.94784,2,57792711.5008,0.0249110166154815,0.027075092663328,0.00745308476926124,0.0097539715186774,0.0415821834906802
644,237.964512,1,57792728.1664,0.0285887340210515,0.0311091305208952,0.00808365517924342,0.0109795841413488,0.0477214960058097
645,237.981184,2,57792744.9088,0.0254745780507652,0.0282484508955097,0.00757551000198059,0.0100271052476935,0.0429872912127814
646,237.997856,1,57792761.4848,0.0294355198572066,0.0323973629855983,0.00822959992077639,0.0112800190006072,0.0492755991285403
647,238.014528,2,57792778.5216,0.026500118119537,0.0297211611917494,0.00779597445038621,0.0103822647940295,0.0453064633260712
648,238.0312,1,57792794.8928,0.0302473948079901,0.0338491356138415,0.00853894335511983,0.0116468090732797,0.0525038731542
649,238.04784,2,57792811.5456,0.0269538283854372,0.0311626064567241,0.00817699049316696,0.0107654600301659,0.0493024691358025
650,238.064512,1,57792828.4416,0.0306319395227971,0.0354152165916872,0.00901836997425233,0.0120827701710055,0.0576815541031227
651,238.081184,2,57792844.9536,0.0273881145497021,0.0328942081883258,0.00867238562091503,0.0112336193218546,0.0544318566932946
652,238.097856,1,57792861.5936,0.0311945822505709,0.0375311942959002,0.00936856308179838,0.0125915750915751,0.0612342047930283
653,238.114528,2,57792878.1824,0.0276716014384335,0.0350495147553971,0.00896477025153496,0.0117441382147265,0.0576080852093924
654,238.131168,1,57792894.8864,0.0310141218468646,0.0394950909656792,0.00971491879580115,0.0130718546159723,0.064977366255144
655,238.14784,2,57792911.5008,0.0275200146993202,0.0373445944034179,0.0093612596553773,0.0122877122877123,0.0617488501573469
656,238.164512,1,57792928.4096,0.0325599128540305,0.042287298757887,0.0101725589225589,0.013763442439913,0.0699173323650448
657,238.181184,2,57792944.8448,0.0367546000997454,0.0394711824123589,0.00989280055456526,0.0128481812305342,0.0673621399176955
658,238.197856,1,57792961.472,0.0408398299078668,0.0439444868856634,0.010685531788473,0.0141975671387436,0.0753133623819898
659,238.214528,2,57792979.1232,0.0378516681103499,0.0417284893755482,0.0102985739750446,0.0134174648880531,0.0716304768821109
660,238.231168,1,57792994.8928,0.0421408509856419,0.0460693772458478,0.01101839473163,0.0147106569900688,0.078603001694505
661,238.24784,2,57793011.4944,0.0391844502191774,0.0432778768072886,0.0105912061794415,0.01379662004662,0.0748909465020576
662,238.264512,1,57793028.3008,0.0432255820668294,0.0475088419206066,0.0113063230342642,0.0150767125031831,0.0817768094892278
663,238.281184,2,57793044.9408,0.0401122135601228,0.0449247375717964,0.0108918845315904,0.0142020969226852,0.0779158799322198
664,238.297856,1,57793061.6064,0.0434815077302675,0.04914339473163,0.0115822440087146,0.0154845154845155,0.0847954490438151
665,238.314496,2,57793078.2336,0.0399732262382865,0.0461859491271256,0.0111179193899782,0.0145211406240818,0.0805056886952312
666,238.331168,1,57793094.8736,0.0421214268840066,0.0499968876439465,0.0117905773420479,0.015711616814558,0.0869331880900508
667,238.34784,2,57793111.7056,0.0355021392760585,0.0465223665223665,0.0112703010497128,0.0146209182973889,0.0821383442265795
668,238.364512,1,57793128.1664,0.0347052261332913,0.049726678550208,0.0118966627054862,0.0156773373685138,0.0878654078915517
669,238.381184,2,57793145.1008,0.0306479512822532,0.0459605862547039,0.0113407357892652,0.0145206509177097,0.0826781650931978
670,238.397824,1,57793161.5872,0.0377093996902643,0.0491432532609003,0.011909165181224,0.0155479324596972,0.0881885741951101
671,238.414496,2,57793178.4192,0.0333918681260992,0.0452901564666271,0.0112899831649832,0.0143834107069401,0.0823142096344711
672,238.431168,1,57793194.8544,0.0366367430506339,0.0485002687943864,0.0118054317686671,0.0154018775342305,0.0870953764221738
673,238.44784,2,57793211.4688,0.0330100795338216,0.0449970291146762,0.011207788671024,0.0142946514270044,0.081356572258533
674,238.464512,1,57793228.1216,0.0381377798776807,0.048312820077526,0.0117987472766885,0.0153516826310944,0.0871129266521423
675,238.481184,2,57793244.9664,0.0374013701866289,0.0439149195031548,0.0111685482273718,0.0140564092769975,0.0810022996853062
676,238.497824,1,57793261.5168,0.0402046092868205,0.0460681040092805,0.0115375569419687,0.0148256155609097,0.0842504236262406
677,238.514496,2,57793278.2208,0.0354189306244586,0.0419174942704354,0.0107975589225589,0.0135747830600772,0.0770537400145243
678,238.531168,1,57793295.0784,0.0371412447174318,0.0452638429109017,0.0113539809863339,0.0146285087461558,0.0823292181069959
679,238.54784,2,57793311.5648,0.0343891907499278,0.0414704467645644,0.0107937215290156,0.0134647215529568,0.0769972161704188
680,238.564512,1,57793328.3328,0.0372018794130771,0.0446006281300399,0.0113199395919984,0.0144950637597696,0.0818962720890825
681,238.581152,2,57793344.9472,0.0316005197259627,0.041080836374954,0.0107007575757576,0.0133738810209398,0.0759399661099008
682,238.597824,1,57793361.536,0.0340948106150091,0.0443786605551311,0.0112278421469598,0.0144110791169615,0.0809284676833697
683,238.614496,2,57793378.2528,0.0308994146520723,0.0404798687151628,0.0106123737373737,0.0132171749818809,0.0749770031469378
684,238.631168,1,57793394.944,0.0337884872824632,0.0434429731488555,0.0110982372747079,0.0141887524240465,0.0795714112805616
685,238.64784,2,57793411.6608,0.0290438879701814,0.039568797215856,0.0104552881758764,0.013011498305616,0.0733765432098765
686,238.66448,1,57793428.288,0.0320922907315537,0.0429609823727471,0.0109868290750644,0.0140616736204971,0.0785078673444687
687,238.681152,2,57793444.8896,0.0295150536787674,0.0397241320770733,0.0104685333729451,0.0130518990813108,0.0735626966836117
688,238.697824,1,57793461.5936,0.0336723364044413,0.0433453583453583,0.0110593681917211,0.0141654913713737,0.0791721132897604
689,238.714496,2,57793478.2848,0.0300715279418327,0.0399001216648275,0.0104778173895821,0.0130888719124013,0.0737250060518034
690,238.731168,1,57793495.0272,0.0329103341470457,0.0433675692499222,0.01102743117449,0.0141721024073965,0.0788914306463326
691,238.74784,2,57793511.5392,0.0285681287240465,0.0400884192060663,0.0104650673400673,0.0131089498736558,0.0735312273057371
692,238.76448,1,57793528.384,0.033227419481849,0.0438321591262768,0.0110729847494553,0.0142611065405183,0.0792893972403776
693,238.781152,2,57793544.7808,0.031607344410321,0.0403671165435871,0.0105174291938998,0.0131917102505338,0.0740311062696684
694,238.797824,1,57793561.6128,0.0353576397091635,0.0435053617406559,0.0110419142404437,0.0141872833049304,0.0790208182038247
695,238.814496,2,57793578.2528,0.0302939864031289,0.0394386441445265,0.010376807288572,0.0129682817182817,0.072584241103849
696,238.831168,1,57793595.0848,0.0316808410111032,0.0424570636335342,0.0108694791047732,0.0139350845233198,0.0770741951101428
697,238.847808,2,57793611.7376,0.0282637740504502,0.0389320374614492,0.0102806248762131,0.0128267565767566,0.0714864439603002
698,238.86448,1,57793628.2496,0.0334635273118618,0.0424912995501231,0.0108760398098633,0.0139562643239114,0.0771707818930041
699,238.881152,2,57793644.9664,0.0332341129222773,0.0389944260532496,0.0103276638938404,0.012846956964604,0.0719535221496006
700,238.897824,1,57793661.7472,0.03380148043153,0.0424727668845316,0.0108604426619133,0.0139278613543319,0.0770878721859114
701,238.914496,2,57793678.2848,0.0298742683150904,0.038529836176895,0.0102346999405823,0.0127399561223091,0.0709722827402566
702,238.931168,1,57793694.9504,0.0319344042838019,0.0415404747757689,0.0107158595761537,0.0137243883567413,0.0754439603001694
703,238.947808,2,57793711.6032,0.0279548258393049,0.0376015052485641,0.0100552089522678,0.0125148136177548,0.0692484870491406
704,238.96448,1,57793728.4608,0.0315954012126939,0.0408288770053476,0.0105874925727867,0.0135478492096139,0.0741890583393851
705,238.981152,2,57793745.0368,0.0289799721762868,0.0372509407803525,0.0100117597544068,0.0124167499167499,0.0686099007504236
706,238.997824,1,57793761.6512,0.0333254586975352,0.0408236425883485,0.0105774658348188,0.0135389120683238,0.0740841200677802
707,239.014496,2,57793778.2656,0.0304424232879229,0.0374232521291345,0.0100172063775005,0.0124706176176764,0.0687383200193658
708,239.031136,1,57793795.0464,0.0342303855946662,0.0408819285289874,0.0105831600316894,0.013548216489393,0.0741786492374728
709,239.047808,2,57793811.7248,0.0310948368637951,0.0373525167642815,0.00999306793424441,0.0124494378170849,0.0686066327765674
